symbol	TCGA-76-4931-01A-01R-1850	TCGA-06-5417-01A-01R-1849	TCGA-28-5204-01A-01R-1850	TCGA-32-1970-01A-01R-1850	TCGA-76-4927-01A-01R-1850	TCGA-41-2571-01A-01R-1850	TCGA-28-5208-01A-01R-1850	TCGA-06-5418-01A-01R-1849	TCGA-26-5134-01A-01R-1850	TCGA-06-5412-01A-01R-1849	TCGA-76-4928-01B-01R-1850	TCGA-27-1831-01A-01R-1850	TCGA-41-4097-01A-01R-1850	TCGA-19-4065-02A-11R-2005	TCGA-06-0171-02A-11R-2005	TCGA-19-2629-01A-01R-1850	TCGA-26-5136-01B-01R-1850	TCGA-14-0781-01B-01R-1849	TCGA-06-0649-01B-01R-1849	TCGA-28-1747-01C-01R-1850	TCGA-41-5651-01A-01R-1850	TCGA-28-5216-01A-01R-1850	TCGA-14-1823-01A-01R-1849	TCGA-19-0957-02A-11R-2005	140325_UNC11-SN627_0349_AC3KB8ACXX_ATCACG_L003	TCGA-14-0787-01A-01R-1849	TCGA-06-2558-01A-01R-1849	TCGA-06-0168-01A-01R-1849	TCGA-06-0139-01A-01R-1849	TCGA-28-5207-01A-01R-1850	TCGA-27-2521-01A-01R-1850	TCGA-12-3650-01A-01R-1849	TCGA-14-0790-01B-01R-1849	TCGA-14-1829-01A-01R-1850	TCGA-12-0616-01A-01R-1849	TCGA-06-2565-01A-01R-1849	TCGA-14-0736-02A-01R-2005	TCGA-06-0210-01A-01R-1849	TCGA-06-0157-01A-01R-1849	TCGA-16-1045-01B-01R-1850	TCGA-02-0047-01A-01R-1849	TCGA-28-1753-01A-01R-1850	TCGA-27-2526-01A-01R-1850	TCGA-06-5411-01A-01R-1849	TCGA-08-0386-01A-01R-1849	TCGA-12-5299-01A-02R-1849	TCGA-06-2563-01A-01R-1849	TCGA-41-3915-01A-01R-1850	TCGA-06-0178-01A-01R-1849	TCGA-32-1982-01A-01R-1850	TCGA-32-4213-01A-01R-1850	TCGA-06-0221-02A-11R-2005	TCGA-06-0156-01A-03R-1849	TCGA-28-2509-01A-01R-1850	TCGA-76-4926-01B-01R-1850	TCGA-06-0190-02A-01R-2005	TCGA-06-2567-01A-01R-1849	TCGA-06-0878-01A-01R-1849	TCGA-06-5410-01A-01R-1849	TCGA-06-5414-01A-01R-1849	TCGA-02-2486-01A-01R-1849	TCGA-41-2572-01A-01R-1850	TCGA-28-5215-01A-01R-1850	TCGA-06-0744-01A-01R-1849	TCGA-06-0882-01A-01R-1849	TCGA-06-0138-01A-02R-1849	TCGA-06-5408-01A-01R-1849	TCGA-32-5222-01A-01R-1850	TCGA-76-4925-01A-01R-1850	TCGA-27-2519-01A-01R-1850	TCGA-28-5209-01A-01R-1850	TCGA-26-5135-01A-01R-1850	TCGA-06-0211-01B-01R-1849	TCGA-27-2528-01A-01R-1850	TCGA-12-3653-01A-01R-1849	TCGA-06-1804-01A-01R-1849	TCGA-06-0156-01A-02R-1849	TCGA-26-1442-01A-01R-1850	TCGA-12-3652-01A-01R-1849	TCGA-28-2514-01A-02R-1850	140325_UNC11-SN627_0349_AC3KB8ACXX_ACTTGA_L005	TCGA-06-5856-01A-01R-1849	TCGA-02-0055-01A-01R-1849	TCGA-06-0211-01A-01R-1849	TCGA-06-0125-01A-01R-1849	TCGA-27-1837-01A-01R-1850	TCGA-27-1832-01A-01R-1850	TCGA-06-5859-01A-01R-1849	TCGA-06-0219-01A-01R-1849	TCGA-06-0152-02A-01R-2005	TCGA-15-1444-01A-02R-1850	TCGA-26-5133-01A-01R-1850	TCGA-06-2557-01A-01R-1849	TCGA-02-2485-01A-01R-1849	TCGA-06-0174-01A-01R-1849	TCGA-06-2570-01A-01R-1849	TCGA-32-1980-01A-01R-1850	TCGA-06-0749-01A-01R-1849	TCGA-19-2625-01A-01R-1850	TCGA-12-0821-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_TGACCA_L006	TCGA-06-0190-01A-01R-1849	TCGA-19-1390-01A-01R-1850	TCGA-14-0817-01A-01R-1849	TCGA-12-0618-01A-01R-1849	TCGA-06-0747-01A-01R-1849	TCGA-14-2554-01A-01R-1850	TCGA-06-0187-01A-01R-1849	TCGA-28-5218-01A-01R-1850	TCGA-15-0742-01A-01R-1850	TCGA-06-5858-01A-01R-1849	TCGA-06-0743-01A-01R-1849	TCGA-06-2569-01A-01R-1849	TCGA-26-5132-01A-01R-1850	TCGA-06-0210-02A-01R-2005	TCGA-06-0646-01A-01R-1849	TCGA-19-4065-01A-01R-2005	TCGA-14-1825-01A-01R-1850	TCGA-19-1389-02A-21R-2005	TCGA-28-2510-01A-01R-1850	TCGA-06-0750-01A-01R-1849	TCGA-06-0238-01A-02R-1849	TCGA-02-2483-01A-01R-1849	TCGA-76-4932-01A-01R-1850	TCGA-14-1034-01A-01R-1849	TCGA-27-1830-01A-01R-1850	TCGA-06-0645-01A-01R-1849	TCGA-19-1787-01B-01R-1850	TCGA-28-5213-01A-01R-1850	TCGA-06-5413-01A-01R-1849	TCGA-27-2524-01A-01R-1850	TCGA-14-1034-02B-01R-2005	TCGA-06-5416-01A-01R-1849	TCGA-06-0644-01A-02R-1849	TCGA-76-4929-01A-01R-1850	TCGA-06-0158-01A-01R-1849	TCGA-32-2634-01A-01R-1850	TCGA-06-0130-01A-01R-1849	TCGA-32-2616-01A-01R-1850	TCGA-06-0211-02A-02R-2005	TCGA-26-5139-01A-01R-1850	TCGA-06-0129-01A-01R-1849	TCGA-14-1402-02A-01R-2005	TCGA-06-0184-01A-01R-1849	TCGA-19-2619-01A-01R-1850	TCGA-06-2562-01A-01R-1849	TCGA-06-0125-02A-11R-2005	TCGA-28-2499-01A-01R-1850	TCGA-32-2615-01A-01R-1850	TCGA-12-0619-01A-01R-1849	TCGA-16-0846-01A-01R-1850	TCGA-19-2620-01A-01R-1850	TCGA-27-1835-01A-01R-1850	TCGA-12-1597-01B-01R-1849	TCGA-27-2523-01A-01R-1850	TCGA-14-0789-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GTCCGC_L005	TCGA-06-2559-01A-01R-1849	TCGA-27-1834-01A-01R-1850	TCGA-06-0141-01A-01R-1849	TCGA-28-2513-01A-01R-1850	TCGA-06-2561-01A-02R-1849	TCGA-28-5220-01A-01R-1850	TCGA-06-2564-01A-01R-1849	TCGA-32-2632-01A-01R-1850	TCGA-06-0132-01A-02R-1849	TCGA-06-0745-01A-01R-1849	TCGA-14-0871-01A-01R-1849	TCGA-19-5960-01A-11R-1850	TCGA-06-0686-01A-01R-1849	TCGA-12-5295-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GCCAAT_L005	TCGA-32-2638-01A-01R-1850	TCGA-19-2624-01A-01R-1850
ENSG00000285752.1|CDC42-AS1	49.16	13.71	22.93	59.45	10.89	59.68	22.99	35.17	13.57	25.05	53.52	39.96	52.02	43.75	32.46	34.61	67.68	49.57	333.0	27.29	49.9	25.05	79.59	51.14	96.96	38.42	70.4	4.52	18.37	23.11	36.46	12.76	37.53	401.0	31.47	69.66	371.0	80.55	80.35	44.33	26.18	20.79	11.94	48.76	79.04	12.26	47.06	36.83	45.55	25.1	4.73	36.66	101.55	46.64	38.77	18.06	111.14	9.21	29.59	42.2	45.2	46.99	27.7	209.0	59.48	84.74	33.71	32.0	71.86	40.17	30.57	49.19	66.36	30.86	26.08	198.71	84.14	201.0	13.97	23.19	51.44	49.51	17.02	51.77	106.13	15.45	259.99	20.22	82.95	59.1	61.85	26.7	103.67	38.17	43.91	98.71	33.72	266.0	105.43	59.62	94.0	36.53	117.87	54.21	80.55	66.69	32.27	48.08	18.5	52.23	64.58	283.0	90.77	109.16	44.57	84.74	163.95	10.55	22.47	45.15	83.54	295.0	28.4	7.71	19.11	69.78	51.18	130.33	18.78	26.84	20.22	60.67	30.43	36.99	40.36	61.34	61.4	114.98	52.95	23.16	31.18	150.72	68.37	25.2	29.32	52.42	19.55	60.9	140.63	120.84	27.36	18.38	53.59	22.76	27.2	18.33	147.0	75.38	50.82	311.0	23.22	131.0	20.35	104.58	23.08	41.82	47.55	13.1	112.26	27.88	18.24	32.61	65.55	166.12
ENSG00000172216.6|CEBPB	1083.33	81.99	882.68	591.68	700.63	1150.59	967.35	1555.62	257.89	3196.73	2217.31	1294.96	1064.66	1576.63	4941.84	1894.88	463.84	1668.59	506.0	934.51	433.59	991.57	1798.89	1155.33	367.45	1401.72	603.84	694.95	1094.45	831.48	868.86	387.86	284.8	338.96	612.81	766.55	386.0	1854.14	786.05	1220.71	834.42	736.86	1110.48	886.58	807.4	2648.73	559.45	1502.61	566.95	500.79	594.89	242.91	1438.64	1352.8	678.7	7621.83	1129.65	1099.73	5864.78	2225.36	2983.3	1758.78	1385.56	493.0	2148.6	1110.66	1595.33	1407.8	1339.55	1249.81	908.72	1322.22	813.43	1056.56	1116.66	412.18	1780.52	339.0	1968.53	661.85	738.46	803.41	8415.36	2024.35	1026.53	307.94	3819.48	1481.12	705.76	1932.7	1081.78	810.49	1232.71	1618.28	858.49	1221.4	1446.62	948.0	1947.08	773.45	308.27	3092.13	814.4	2416.29	996.53	1365.46	2185.51	1875.59	2165.74	1036.0	1242.82	433.0	450.74	1956.32	1417.64	1721.34	2339.4	109.78	5177.78	803.35	2170.43	481.0	2103.09	1854.42	940.48	1819.79	3714.64	1626.31	865.84	875.41	3265.96	517.78	263.64	2269.02	1059.73	1097.57	1734.33	2936.88	1815.47	2024.65	1212.8	810.43	929.75	2166.72	1320.56	2627.85	1453.62	1148.47	3398.64	2943.53	1759.44	663.59	148.95	804.7	842.73	3945.4	166.95	936.25	932.44	1120.11	2354.67	574.0	546.39	1124.41	1221.45	1731.73	2953.36	109.94	434.67	435.73	1121.95	546.37	2652.0	714.63
ENSG00000213066.13|CEP43	640.18	279.73	368.27	853.92	384.27	234.49	827.94	743.3	316.43	676.51	714.01	567.67	359.89	677.57	541.3	397.02	574.79	686.51	258.82	456.09	459.23	699.31	522.35	525.11	340.98	601.86	906.22	114.0	140.66	587.32	614.7	435.19	583.92	340.44	495.67	1240.74	151.0	880.88	663.62	427.7	656.27	206.06	472.8	963.03	966.06	448.96	993.78	509.43	256.83	142.81	164.61	819.66	1066.58	543.12	998.52	772.88	1074.89	499.14	403.62	751.38	706.21	437.74	743.63	478.68	487.19	570.79	662.03	1018.16	1573.48	1251.37	419.57	656.05	976.77	779.25	348.92	1457.9	1086.28	426.5	662.84	939.24	813.58	589.11	684.91	853.79	1244.32	308.51	988.16	612.25	782.78	1053.85	746.76	546.44	600.72	822.02	691.8	923.86	530.67	267.86	842.4	1308.61	374.57	635.85	1705.23	502.39	952.5	980.64	754.21	312.79	380.7	591.56	884.36	557.0	1317.81	1113.24	646.24	1060.39	999.58	246.4	754.32	722.03	560.75	325.79	615.62	636.89	482.63	776.54	616.91	1109.49	226.0	612.42	387.0	456.96	591.62	523.69	416.6	928.55	1007.11	716.52	1357.94	658.33	768.95	1544.11	377.15	506.0	486.66	1243.06	498.09	566.62	771.83	1264.32	712.11	288.95	807.07	201.74	913.88	449.75	191.5	1128.66	774.92	410.52	543.99	296.57	544.08	1115.59	336.08	444.34	1142.0	177.89	777.54	294.01	571.04	973.8	942.75	1938.57
ENSG00000265590.10|CFAP298-TCP10L	334.96	62.87	191.28	329.52	199.45	271.36	413.27	227.42	82.65	337.47	319.23	33.06	142.01	202.33	169.74	245.9	89.54	180.45	122.41	441.17	177.41	290.24	162.46	214.23	233.19	72.45	309.76	27.61	36.55	416.3	170.63	189.24	382.62	86.3	151.41	424.79	89.58	161.35	185.24	249.76	204.97	83.5	351.1	337.6	218.73	342.34	369.47	226.15	204.45	45.56	111.08	283.71	270.58	353.81	383.31	170.53	370.41	136.32	310.92	284.29	287.13	75.78	428.07	137.42	371.43	78.03	374.81	675.65	222.49	515.37	342.83	129.14	240.9	377.52	167.14	346.14	183.16	269.2	338.49	255.38	418.58	135.59	122.95	179.29	190.87	57.37	360.93	699.6	187.11	193.31	339.11	216.35	274.46	286.63	247.74	163.38	243.4	65.72	264.39	250.59	187.41	230.36	166.33	223.27	370.42	331.87	381.83	251.67	199.83	210.73	294.43	76.55	66.67	285.31	153.94	248.74	190.18	52.63	76.48	235.89	95.82	66.79	104.39	211.13	273.4	253.82	128.83	447.57	170.62	562.54	268.96	353.52	209.35	203.08	254.47	223.29	228.98	157.75	450.69	174.95	338.86	231.22	223.0	205.38	300.1	307.93	223.1	602.27	400.34	256.57	173.2	132.21	254.65	169.91	477.28	540.39	161.69	170.16	420.64	24.71	148.39	131.72	487.81	351.09	186.46	106.81	280.6	31.03	448.51	52.11	211.84	446.96	413.69	285.08
ENSG00000254505.11|CHMP4A	2271.85	333.05	2809.97	1651.59	1569.51	1838.44	2844.23	2473.08	184.69	3123.02	3209.96	2522.01	932.36	1250.77	2352.33	1769.82	771.55	2950.84	568.66	2430.88	1268.65	1075.86	2074.73	2043.97	632.3	1553.89	2051.11	510.35	708.73	1350.1	1722.94	1248.38	1370.65	784.84	1120.21	1841.39	688.41	2239.53	1892.61	1245.65	1202.1	808.79	2822.06	2256.98	1830.78	3039.06	2074.09	1052.58	2316.78	711.15	960.71	1079.85	1395.59	1905.46	2190.65	1491.76	2445.98	565.63	3868.6	2959.86	2029.36	1999.02	1512.65	1231.45	2553.18	1356.02	1653.45	2758.86	3116.72	1458.92	2394.73	1747.82	2288.97	2221.87	813.75	1932.77	1012.57	1141.77	2054.26	1046.65	1714.15	1888.09	1993.36	2016.83	1980.61	858.37	2491.17	1510.77	2480.35	2122.77	2194.11	1189.89	2374.17	2368.09	1621.82	1695.69	2292.84	987.61	1448.53	1162.38	713.57	1825.82	1066.56	2655.56	1869.79	2708.85	3127.57	2277.17	1160.34	2289.05	2282.34	1257.93	1751.92	2468.38	2169.67	1136.07	2457.96	318.9	1130.31	1465.09	1730.65	1185.87	1874.88	2979.76	1393.54	1571.5	2472.04	2181.55	1086.32	2644.8	2797.48	1601.4	1354.37	1625.01	932.02	2003.65	1458.3	1788.89	2726.59	2103.73	2016.41	1963.93	2065.41	2725.9	1690.25	1981.82	1560.3	1421.92	1742.03	1989.6	2202.72	1131.12	898.59	1805.29	2685.8	1468.65	978.45	1540.35	1135.38	1025.87	1734.72	586.77	1728.33	2137.44	2231.53	1935.92	1585.74	189.0	1104.89	922.19	1483.83	1468.98	2548.4	2062.81
ENSG00000277972.2|CISD3	1239.6	239.44	1450.41	716.24	755.88	963.59	1204.67	1391.42	310.96	1761.96	1749.55	1451.19	551.94	1122.45	932.45	1519.15	467.85	1223.92	678.0	942.47	507.79	857.25	1083.94	743.23	756.0	1190.71	1199.13	363.65	411.77	926.59	2142.74	614.31	634.76	782.28	768.73	937.95	486.41	1198.98	931.55	861.46	758.28	350.74	1686.1	1608.11	1167.81	1176.92	1148.7	948.86	1478.19	541.71	637.05	721.41	1372.5	1195.06	1024.26	768.87	1921.9	250.85	1716.39	1656.16	2025.5	1288.0	1517.65	1442.0	852.22	1090.35	1300.41	1234.18	1336.05	966.45	996.37	1073.64	1306.81	1233.66	1124.73	1702.61	1236.6	1536.07	1505.66	779.16	1388.59	1074.91	1394.39	1087.99	949.38	475.07	1881.79	1149.51	1885.68	985.88	1242.29	1827.44	1735.75	844.34	685.59	981.72	1265.36	1206.0	1280.4	953.66	675.78	768.56	811.8	2192.15	893.07	1318.47	1761.66	1158.97	1033.7	1082.65	1135.63	1313.0	1233.43	1537.15	1201.77	941.39	1190.26	490.86	1568.68	900.71	1577.08	1112.98	1822.48	1565.37	839.97	924.13	1022.05	1836.1	637.06	1235.79	1763.09	687.22	718.43	1674.26	1478.34	1264.65	1079.54	1017.07	1684.32	1202.63	681.9	625.26	1278.76	1244.99	874.58	1323.57	745.8	2311.2	1583.47	885.92	845.14	460.32	1465.25	929.68	1555.42	835.16	552.06	659.44	1275.51	657.0	1113.31	764.0	1872.86	972.0	1795.22	912.31	2543.79	142.7	702.75	512.06	2017.3	1265.12	1224.5	840.37
ENSG00000217555.13|CKLF	1274.93	198.95	1159.24	940.77	782.41	741.59	1960.79	1113.75	218.83	2133.45	1628.28	2101.67	481.77	756.4	1070.43	1105.06	599.52	1009.62	728.9	1400.99	917.62	735.76	1390.18	446.68	85.94	1422.18	1349.42	270.98	858.28	668.14	1120.29	909.02	565.8	1599.83	1187.7	1039.3	460.13	1612.03	1159.81	834.54	588.36	475.27	1772.1	1470.98	1229.88	1435.27	1136.05	1019.36	2006.46	532.88	578.92	347.87	1515.94	1647.46	920.62	864.33	1724.64	480.77	1903.58	1538.7	1394.36	1242.98	1237.9	712.22	1081.23	1832.83	1202.65	3005.15	2063.43	1063.58	1037.35	879.09	1346.5	1229.09	932.49	1057.26	962.78	272.37	1382.27	888.82	300.55	1872.1	1504.24	1082.28	1076.89	449.74	958.79	781.69	3931.25	1232.19	1068.84	920.27	1602.2	1453.59	1037.5	1187.98	1132.44	938.83	1121.53	1329.38	111.92	1048.69	906.01	3798.76	426.51	991.65	1690.79	956.23	588.82	1470.26	1071.41	569.77	1970.14	1325.31	1436.29	936.35	2770.71	422.46	786.11	538.8	1327.22	843.89	1750.76	1439.7	905.99	901.11	1153.88	1600.57	1079.85	2387.54	2022.32	1137.64	1428.22	1846.51	1152.55	946.96	1822.33	2113.64	1834.45	1380.68	757.31	1305.21	2511.01	1734.96	976.68	1331.95	496.79	1893.58	1584.47	1276.61	786.24	532.24	945.98	1066.13	2142.9	732.1	209.18	937.54	1006.66	914.91	972.45	525.03	1943.45	1285.33	1545.56	831.5	2836.0	96.56	1218.62	463.44	1454.81	225.31	1129.09	1002.18
ENSG00000141367.12|CLTC	22368.36	6529.88	23588.65	17277.22	13535.02	9521.92	21882.87	18781.5	4436.97	19744.66	22972.47	13434.22	16928.85	23919.04	38858.42	24310.26	5374.2	26183.71	7201.0	16614.79	12345.49	15968.37	19902.03	21015.2	20653.57	11391.67	19686.77	3824.0	4622.97	15114.94	17738.73	8047.2	12812.01	7434.51	9808.52	21720.92	4934.04	23589.61	26527.3	19648.66	26632.71	8717.6	16992.42	18721.89	20579.92	24293.51	13123.54	16211.81	7545.92	4366.01	8058.38	23921.13	17321.55	16056.88	23795.62	17681.06	19424.1	11485.02	27430.76	27237.22	13911.57	14847.48	35539.19	7176.83	24371.6	11469.0	21043.27	17399.05	30765.3	22600.37	28243.61	13104.25	23373.55	22850.77	11837.71	17025.8	19284.64	11184.0	11775.28	29091.7	33247.68	23880.92	14180.91	22183.82	23539.45	8078.89	18601.73	22871.99	12400.4	25613.93	28629.77	24245.53	21986.97	17622.36	20459.37	16671.14	18684.82	6718.0	17830.54	25883.9	19267.9	15455.06	23148.69	11826.93	23288.88	16592.81	19769.61	21336.88	22863.91	13990.78	26715.63	6964.0	22329.46	16211.66	29530.71	22583.76	23252.67	5258.21	24222.06	18999.86	16961.21	6728.08	20765.99	20340.79	17390.66	19547.35	19728.93	18576.38	6550.93	17828.02	14847.07	20480.37	11298.38	25195.46	16226.67	20943.81	25627.6	15620.62	34132.32	16697.0	19526.89	19184.95	12924.46	13166.32	26080.6	21820.72	31856.0	21968.15	20490.1	28908.78	14888.6	9114.96	20247.6	8795.32	24003.01	18611.29	9635.23	18795.47	21140.59	11865.02	18393.33	12245.51	18076.44	29214.38	14153.86	17955.9	16719.5	2925.85	20310.54	7195.0	15203.75	49772.2	24756.18	20532.21
ENSG00000103121.9|CMC2	1765.17	318.96	934.51	1399.38	871.14	1670.38	1724.63	1250.5	481.22	1769.97	1666.05	3585.07	708.41	1276.36	709.93	1492.71	593.17	1490.91	616.42	1310.43	803.9	1036.47	1281.15	1123.95	598.47	645.76	2099.54	164.24	435.63	1225.34	1561.07	1073.82	1440.16	2235.32	1548.22	1316.84	654.85	1485.59	1331.1	866.47	806.13	591.18	2017.96	3791.53	1195.92	1612.95	1595.3	886.93	2423.14	529.02	589.77	722.2	1553.77	1279.14	1547.33	1023.79	1262.57	560.36	1519.56	1561.72	803.19	1682.23	1486.62	1149.78	1395.46	2243.34	1383.1	3231.63	2356.76	1286.93	1239.06	1236.31	1660.81	1410.77	713.12	1170.64	1233.07	751.24	2041.01	1369.02	1817.95	2453.12	1449.64	1028.13	1740.43	573.33	1030.76	1221.29	3539.42	1334.43	1602.08	1418.46	1153.43	1280.94	1249.2	1204.81	1801.17	823.42	1144.52	2394.15	912.94	1159.46	2114.11	2851.97	1102.41	1355.47	987.59	1086.69	683.12	1455.74	1680.11	906.55	1398.69	1358.09	1011.8	1323.64	3031.87	612.1	510.86	1781.83	1816.56	1242.03	2283.12	1386.89	660.53	1291.05	1054.73	1926.03	853.37	2334.75	1480.71	833.25	1642.06	1868.23	969.93	1271.69	1629.68	1717.43	2172.17	1474.05	1126.52	1509.77	2569.28	1811.43	1339.71	1186.92	642.34	1444.66	1735.18	1235.23	1388.26	970.39	1501.56	1345.89	2049.94	466.24	954.96	1456.65	924.82	1137.76	834.16	702.7	2382.77	1336.71	1107.37	1278.22	3569.78	87.69	1437.69	748.7	1652.47	1472.08	1187.21	2858.68
ENSG00000183978.8|COA3	2345.6	773.9	2532.2	2019.98	1468.97	2765.06	3232.3	3046.84	733.19	2971.75	2959.86	6509.99	919.71	1636.29	1443.16	4156.73	1026.0	2985.26	1305.0	2614.7	1969.22	2123.47	2467.0	1900.99	1151.02	2445.45	3183.76	744.0	713.28	2349.92	5634.01	1839.99	2161.49	2662.99	2486.26	1081.7	2028.06	2667.79	2865.66	1548.15	1714.05	694.49	6143.77	5295.34	1788.43	3537.97	2150.34	2194.96	8595.99	839.37	1333.0	1578.24	3741.36	1798.36	3209.69	755.91	2729.59	898.73	2870.42	2720.15	3046.22	2635.33	2982.87	1013.02	1636.47	3909.42	2464.06	3369.79	3544.02	3421.35	1987.6	2441.21	3118.83	2672.22	1276.13	1656.98	2738.18	1217.13	3974.15	2051.3	2919.64	3131.23	1901.55	2133.83	1828.64	916.54	3617.46	3648.93	7204.97	1728.27	2961.34	2948.4	2476.1	2347.27	2299.24	2585.42	2680.81	2057.0	3370.16	4277.68	1113.92	1350.78	2601.39	3907.97	2905.96	2141.73	4302.9	1624.05	1558.64	2537.19	1925.96	1433.0	1479.2	2292.97	2508.13	2147.49	2219.56	1156.45	1771.63	2302.72	3118.51	1987.0	3852.28	2778.44	1340.29	2018.67	2634.72	2057.0	1861.0	3481.4	3946.87	1191.9	1370.45	2038.97	2701.12	1867.93	4000.57	1179.31	3280.18	2397.93	1956.41	2015.46	4444.62	1816.5	2269.38	2640.69	1246.05	3730.33	2900.79	1156.13	2779.96	1177.94	3248.79	2956.96	3535.66	1145.78	1136.43	1910.58	2690.44	989.0	2169.22	860.98	3712.98	2228.28	2322.38	2523.25	6576.95	155.47	2712.74	1439.09	3916.62	2450.55	2617.15	3238.41
ENSG00000256053.9|COA8	1399.93	205.38	1288.67	963.99	843.45	1227.67	1831.88	1818.52	162.0	1764.42	2045.73	2433.82	440.6	891.75	771.45	736.07	451.31	1494.03	276.57	969.53	802.87	765.26	1200.51	740.8	511.06	1230.21	1327.58	220.38	354.07	664.34	1440.77	1111.88	1380.5	1084.07	839.92	1402.96	461.01	1619.49	1156.4	521.4	673.65	470.76	1912.32	1640.41	1225.94	1865.2	1859.7	939.83	1292.12	424.01	693.56	642.13	812.06	1479.71	1362.21	1109.51	1393.36	333.08	1606.62	1716.24	1643.38	1399.91	730.85	982.08	1471.01	871.91	1278.09	2951.29	2013.17	707.15	1182.88	1035.27	2140.88	1672.0	1105.19	1013.78	720.16	417.09	3020.28	1141.23	1183.38	879.69	1123.25	1512.3	1217.18	593.71	1244.96	715.89	1687.93	967.58	934.15	1222.48	1102.54	1718.1	1211.56	933.39	1249.02	709.84	1545.11	1064.22	431.62	1296.34	624.0	1823.85	1568.61	1609.32	1912.61	1017.27	843.72	1461.05	1306.94	730.92	2428.86	1295.17	938.63	597.21	2007.07	370.16	681.56	923.39	904.76	877.13	2023.69	2068.54	726.91	1055.25	1233.89	1431.13	485.31	1805.32	2417.35	1017.93	691.41	992.3	619.73	1096.47	1162.72	835.13	1100.23	1651.21	2056.02	571.78	1909.97	1604.55	891.38	1275.98	912.48	616.03	885.11	1306.73	1150.3	577.34	1202.04	1208.55	1961.48	884.05	411.96	1131.88	726.29	499.93	1160.52	285.72	940.65	1453.32	1116.85	1063.58	1728.33	209.93	608.11	519.83	1656.99	1007.77	1367.27	1730.14
ENSG00000173163.10|COMMD1	1023.66	244.43	1223.25	702.69	631.96	642.75	1505.34	1212.74	195.5	1472.76	1534.83	2245.67	419.85	901.55	626.75	1772.92	324.34	1195.46	536.06	1126.78	669.78	606.65	1693.36	726.25	400.14	670.18	1096.6	192.83	470.83	839.04	1797.86	703.11	622.7	1038.57	852.85	1095.23	878.45	1059.86	741.03	597.03	564.44	314.74	1761.06	1638.44	708.63	1218.65	1106.16	672.67	3245.02	408.76	456.54	551.47	1185.04	694.85	1120.56	987.83	823.37	324.24	1473.46	1067.35	1202.7	910.5	837.74	555.42	1129.13	1131.13	989.53	1650.62	1199.12	847.35	1088.26	601.55	1115.43	999.95	583.4	667.11	817.61	438.6	1459.57	585.28	956.0	862.23	1487.71	870.69	815.2	360.71	1282.89	1240.7	2754.12	715.37	1019.49	651.59	654.74	896.01	865.97	930.55	1191.93	641.32	806.12	1365.71	366.31	948.42	412.44	2237.98	852.81	753.04	1500.45	694.6	863.99	911.58	990.78	437.37	1632.94	756.76	931.74	595.33	1767.01	339.22	883.89	708.81	1094.53	665.59	1714.18	920.38	635.71	768.46	844.34	917.54	566.86	1630.22	1881.55	557.45	1171.25	1117.62	686.87	839.19	825.22	1079.9	1061.25	1065.59	811.99	837.54	2093.65	1268.11	743.1	1147.25	523.74	968.72	951.23	828.26	952.83	350.53	422.67	1088.87	1148.32	629.01	512.14	731.19	722.52	771.25	809.51	372.22	1521.12	874.31	838.12	1260.91	1603.11	267.86	617.22	458.16	1458.32	906.19	966.58	1027.97
ENSG00000111775.3|COX6A1	9976.2	2046.1	11508.41	7307.17	5718.07	11309.9	11250.3	13554.42	2410.33	10237.29	10699.55	25947.94	5658.39	6266.38	4429.97	12620.95	2291.41	7704.39	3623.89	9153.0	7275.79	7294.17	11390.46	5408.72	6009.32	6939.28	12397.61	2620.69	2409.11	9213.21	17689.28	8697.09	10444.79	12282.2	10054.12	9084.74	7128.51	9134.96	8666.05	5241.72	5781.42	3046.78	22075.94	21726.76	6251.01	14514.44	11295.48	7557.5	23027.04	3960.75	4832.88	5818.92	12566.44	8919.37	9993.52	4504.27	10644.7	3250.59	10552.3	10465.73	12290.88	12535.21	8984.62	8245.72	9409.42	13523.42	8875.71	25253.02	13663.6	12437.75	11013.31	7379.31	10791.32	14046.09	8062.48	6537.28	8729.67	4780.79	18823.13	9851.91	12778.82	7601.27	6167.06	7866.69	6600.31	3798.48	14440.24	11643.26	30697.37	6183.39	7871.45	15596.44	9933.55	9526.32	8364.48	8455.26	13324.11	8829.68	13208.07	12991.94	4767.44	5481.61	5168.9	16417.32	13209.74	9691.06	21984.32	9276.2	6715.26	10229.86	6398.66	8378.09	6855.88	8460.84	6961.01	8334.32	9609.32	3135.78	6045.92	8846.92	12312.03	8489.7	13276.33	11431.49	4761.48	6788.49	7515.53	16280.97	6792.1	15537.29	18489.58	2365.58	10736.2	8046.0	9378.76	7495.48	14212.68	5914.46	13574.8	8945.15	7356.97	10205.62	21795.45	7934.05	8124.62	8720.93	4665.62	21494.39	10660.64	4876.68	7927.24	4553.07	13643.53	11615.68	13261.22	4325.59	3628.35	7075.01	7263.27	6914.76	7933.51	5322.32	18372.38	7072.31	10071.89	12045.02	24305.14	874.49	6892.51	5370.7	25970.19	12951.31	10262.22	10746.19
